Event,Time,User,Comment,Status,DataFile
Regimens List Report Submission,Tue May 18 02:01:39 SAST 2021,"superman",Testing,Failure,/dhis-integration-data/data_submitted_on_20210518020139.json
Regimens List Report Submission,Tue May 18 02:04:14 SAST 2021,"superman",Testing,Failure,/dhis-integration-data/data_submitted_on_20210518020414.json
Regimens List Report Submission,Tue May 18 02:04:41 SAST 2021,"superman",Testing,Failure,/dhis-integration-data/data_submitted_on_20210518020441.json
Regimens List Report Submission,Tue May 18 02:05:57 SAST 2021,"superman",Testing,Success,/dhis-integration-data/data_submitted_on_20210518020550.json
 Nutritional Supplement Report Submission,Tue May 18 22:02:47 SAST 2021,"superman",Testing,Failure,/dhis-integration-data/data_submitted_on_20210518220246.json
 Nutritional Supplement Report Submission,Tue May 18 22:03:48 SAST 2021,"superman",Testing,Failure,/dhis-integration-data/data_submitted_on_20210518220348.json
 Nutritional Supplement Report Submission,Tue May 18 22:05:55 SAST 2021,"superman",Testing,Failure,/dhis-integration-data/data_submitted_on_20210518220555.json
Nutritional Supplement Report Submission,Tue May 18 22:06:17 SAST 2021,"superman",Testing,Failure,/dhis-integration-data/data_submitted_on_20210518220617.json
Nutritional Supplement Report Submission,Tue May 18 22:07:53 SAST 2021,"superman",Testing,Failure,/dhis-integration-data/data_submitted_on_20210518220753.json
Nutritional Supplement Report Submission,Tue May 18 22:20:35 SAST 2021,"superman",Test,Failure,/dhis-integration-data/data_submitted_on_20210518222032.json
Nutritional Supplement Report Submission,Tue May 18 22:55:50 SAST 2021,"superman",Incompleted,Failure,/dhis-integration-data/data_submitted_on_20210518225549.json
Nutritional Supplement Report Submission,Tue May 18 23:41:54 SAST 2021,"superman",Incompleted,Failure,/dhis-integration-data/data_submitted_on_20210518234151.json
Nutritional Supplement Report Submission,Wed May 19 12:27:36 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210519122733.json
Nutritional Supplement Report Submission,Wed May 19 12:27:51 SAST 2021,"superman",Testing,Failure,/dhis-integration-data/data_submitted_on_20210519122750.json
Nutritional Supplement Report Submission,Wed May 19 15:35:58 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210519153555.json
Nutritional Supplement Report Submission,Wed May 19 15:39:09 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210519153909.json
Nutritional Supplement Report Submission,Wed May 19 15:39:36 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210519153935.json
Nutritional Supplement Report Submission,Wed May 19 15:45:26 SAST 2021,"superman",Testing,Failure,/dhis-integration-data/data_submitted_on_20210519154526.json
Nutritional Supplement Report Submission,Wed May 19 15:52:00 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210519155159.json
Nutritional Supplement Report Submission,Wed May 19 20:30:33 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210519203032.json
Nutritional Supplement Report Submission,Wed May 19 20:40:28 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210519204027.json
Nutritional Supplement Report Submission,Wed May 19 20:48:42 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210519204842.json
Nutritional Supplement Report Submission,Wed May 19 20:49:53 SAST 2021,"superman",Test,Failure,/dhis-integration-data/data_submitted_on_20210519204952.json
Nutritional Supplement Report Submission,Thu May 20 20:56:47 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210520205643.json
Nutritional Supplement Report Submission,Thu May 20 21:43:25 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210520214324.json
Nutritional Supplement Report Submission,Fri May 21 10:40:16 SAST 2021,"superman",joyceIncomplete,Failure,/dhis-integration-data/data_submitted_on_20210521104012.json
Adult and Children on Nutritional Supplement Report Submission,Fri May 21 11:09:33 SAST 2021,"superman",Testing,Failure,/dhis-integration-data/data_submitted_on_20210521110933.json
Adult and Children on Nutritional Supplement Report Submission,Fri May 21 13:49:30 SAST 2021,"superman",Testing,Failure,/dhis-integration-data/data_submitted_on_20210521134930.json
Adult and Children on Nutritional Supplement Report Submission,Fri May 21 13:56:54 SAST 2021,"superman",Testing,Failure,/dhis-integration-data/data_submitted_on_20210521135654.json
Adult and Children on Nutritional Supplement Report Submission,Fri May 21 13:58:39 SAST 2021,"superman",Test,Failure,/dhis-integration-data/data_submitted_on_20210521135837.json
Adult and Children on Nutritional Supplement Report Submission,Sun May 23 14:58:38 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210523145828.json
Adult and Children on Nutritional Supplement Report Submission,Sun May 23 21:20:47 SAST 2021,"superman",Incompleted,Failure,/dhis-integration-data/data_submitted_on_20210523212037.json
Adult and Children on Nutritional Supplement Report Submission,Sun May 23 22:13:49 SAST 2021,"superman",Incompleted,Failure,/dhis-integration-data/data_submitted_on_20210523221339.json
Adult and Children on Nutritional Supplement Report Submission,Sun May 23 22:32:45 SAST 2021,"superman",Incompleted,Failure,/dhis-integration-data/data_submitted_on_20210523223235.json
Adult and Children on Nutritional Supplement Report Submission,Mon May 24 20:41:21 SAST 2021,"superman",Testing,Failure,/dhis-integration-data/data_submitted_on_20210524204111.json
Adult and Children on Nutritional Supplement Report Submission,Mon May 24 20:42:02 SAST 2021,"superman",Test,Failure,/dhis-integration-data/data_submitted_on_20210524204141.json
Adult and Children on Nutritional Supplement Report Submission,Mon May 24 20:44:02 SAST 2021,"superman",Test,Failure,/dhis-integration-data/data_submitted_on_20210524204400.json
